,Kommune,ISIN kode,Værdipapirets navn,Udsteder,Markedsværdi (DKK),Type,Årsag til eksklusion,OBS_Type,Priority,Problematisk ifølge:,Sortlistet,Eksklusionsårsager,Problemkategori,Company name,ISIN,HQ Country,HQ Region,Sector cluster,Sector,Scope 3 cat,1.1 metric assessment,Unnamed: 8,Indicator 1 assessment,Unnamed: 10,2.1,2.2 metric assessment,Unnamed: 13,Sub indicator 2.2 assessment,2.3,2.3 (2),Indicator 2 assessment,Unnamed: 18,3.1,3.2 metric assessment,Unnamed: 21,Sub indicator 3.2 assessment,3.3,3.3 (2),Indicator 3 assessment,Unnamed: 26,4.1,4.2 metric assessment,Unnamed: 29,Sub indicator 4.2 assessment,4.3,4.3 (2),Indicator 4 score,Unnamed: 34,5.1 metric assessment,Unnamed: 36,Sub indicator 5.1 assessment,5.2 metric assessment,Unnamed: 39,Sub indicator 5.2 assessment,Indicator 5 assessment,Unnamed: 42,6.1 metric assessment,Unnamed: 44,Sub indicator 6.1 assessment,6.2 metric assessment,Unnamed: 47,Sub indicator 6.2 assessment,Indicator 6 assessment,Unnamed: 50,7.1 metric assessment,Unnamed: 52,Sub indicator 7.1 assessment,7.2 metric assessment,Unnamed: 55,Sub indicator 7.2 assessment,7.3 metrics,Unnamed: 58,Sub indicator 7.3 assessment,Indicator 7 assessment,Unnamed: 61,8.1,Unnamed: 63,Sub indicator 8.1 assessment,8.2,Unnamed: 66,Sub indicator 8.2 assessment,8.3,Unnamed: 69,Sub indicator 8.3 assessment,Indicator 8 assessment,Unnamed: 72,Indicator 9,Unnamed: 74,10.1,Unnamed: 76,Sub indicator 10.1 assessment,10.2,Unnamed: 79,Sub indicator 10.2 assessment,Indicator 10 assessment
3777,Svendborg,US7427181091,Procter & Gamble Co/The,PROCTER & GAMBLE CO,35501.28411966182,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3778,Assens,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,72312.64204723,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3779,Assens,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,77655.1993681,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3780,Assens,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,82057.16561135,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3781,Assens,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,163060.86921577,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3782,Ballerup,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble Co/The,99160.8815765568,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3783,Ballerup,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble Co/The,162448.574569285,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3784,Billund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,53639.99127288,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3785,Billund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,57602.98750636,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3786,Billund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,60868.27313535,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3787,Billund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,120955.11039368,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3788,Bornholm,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,20213.22348829,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3789,Bornholm,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,21706.60420387,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3790,Bornholm,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,22937.06577938,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3791,Bornholm,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,45579.66212188,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3792,Brøndby,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble Co/The,492912.613686646,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3793,Brønderslev,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble Co/The,196782.462031462,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3794,Fredensborg,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble Co/The,105772.404064118,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3795,Frederiksberg,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,153683.68158682,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3796,Frederiksberg,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,165038.04307763,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3797,Frederiksberg,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,174393.39726372,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3798,Frederiksberg,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,346547.90634615,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3799,Frederiksberg,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble Co/The,1705819.13027125,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3800,Faaborg-Midtfyn,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble Co/The,96521.6526631224,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3801,Faaborg-Midtfyn,US7427181091,PROCTER & GAMBLE CO/THE,Procter & Gamble Co/The,219601.480309621,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3802,Gribskov,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,78085.81536486,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3803,Gribskov,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,83854.90266029,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3804,Gribskov,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,88608.30557272,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3805,Gribskov,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,176079.04463648,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3806,Guldborgsund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,26984.79292159,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3807,Guldborgsund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,28978.46648812,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3808,Guldborgsund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,30621.1411873,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3809,Guldborgsund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,31854.58504735,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3810,Guldborgsund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,34208.04554513,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3811,Guldborgsund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,36147.16440597,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3812,Guldborgsund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,60849.16364318,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
3813,Guldborgsund,US7427181091,Procter & Gamble Co/The,Procter & Gamble Co/The,71830.26617858,Aktie,,,,,0,,,Procter & Gamble Co.,US7427181091,USA,North America,Consumer goods and Services,Consumer goods and Services,Yes (purchased goods and services - Category 1 of the GHG protocol),Y,N,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,Y,Y,N,Partial,Not Assessed,,Partial,,N,N,N,N,Not Assessed,,N,,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,N,N,N,N,N,N,N,,N,N,N,N,Y,Partial,N,N,N,Partial,,Y,Y,Y,Y,Y,Y,Not assessed,Not assessed,Not assessed,Y,,Not assessed,,N,Y,Partial,Y,N,Partial,Partial
